hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
Resort Hotel,89,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.0,0,2,6,2.0,1
City Hotel,130,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,5,2.0,1
Resort Hotel,50,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,55.8,0,0,25,2.0,1
City Hotel,2,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0,Transient,89.0,0,2,1,1.0,0
City Hotel,6,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,170.0,0,0,1,1.0,0
City Hotel,5,BB,USA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,79.17,0,0,3,1.0,0
Resort Hotel,7,BB,COL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,26.1,0,0,1,2.0,0
City Hotel,1,BB,AGO,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient-Party,75.0,0,0,12,1.0,0
City Hotel,7,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.0,0,1,1,2.0,1
Resort Hotel,50,HB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,68.17,1,0,6,2.0,0
Resort Hotel,37,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,60.0,1,2,1,2.0,0
City Hotel,3,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,90.0,0,1,2,2.0,0
City Hotel,215,BB,MKD,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient,75.0,0,0,3,1.0,0
Resort Hotel,226,BB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,138.0,1,2,4,3.0,0
Resort Hotel,131,BB,SWE,Direct,Direct,1,0,1,A,0,No Deposit,0,Transient,60.0,0,0,1,2.0,0
City Hotel,10,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,3,2.0,0
City Hotel,115,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.03,0,2,4,2.0,0
City Hotel,207,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.95,0,1,7,2.0,0
City Hotel,20,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,79.0,1,1,2,1.0,0
Resort Hotel,61,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,65.0,1,2,7,2.0,0
City Hotel,109,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,126.0,0,0,3,1.0,0
City Hotel,155,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,1,4,2.0,1
Resort Hotel,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,42.75,0,0,4,2.0,0
City Hotel,61,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,3,1.0,0
City Hotel,33,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,98.3,1,1,2,2.0,0
Resort Hotel,47,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,209.0,0,0,4,2.0,1
Resort Hotel,5,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,2,2.0,1
City Hotel,273,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,109.0,0,0,2,2.0,0
City Hotel,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,0,1,2.0,0
City Hotel,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,45.0,0,2,1,1.0,1
City Hotel,79,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,4,2.0,0
Resort Hotel,102,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,30.6,0,0,4,2.0,1
City Hotel,10,BB,LBN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.0,0,0,2,2.0,0
City Hotel,69,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,2,2.0,0
City Hotel,180,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.8,0,1,4,1.0,1
City Hotel,3,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,119.0,0,1,1,2.0,0
Resort Hotel,12,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,299.0,0,0,5,4.0,1
Resort Hotel,8,HB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,220.4,1,2,3,2.0,0
Resort Hotel,206,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,138.0,1,1,14,2.0,0
City Hotel,8,BB,ITA,Aviation,Corporate,0,0,0,D,0,No Deposit,0,Transient,110.0,0,0,2,1.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,100.0,0,0,1,1.0,0
City Hotel,16,BB,PRT,Online TA,TA/TO,0,1,0,F,0,No Deposit,0,Transient,215.0,0,1,1,4.0,1
Resort Hotel,172,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.7,0,0,7,2.0,0
City Hotel,47,BB,BEL,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,105.5,0,1,2,2.0,0
City Hotel,10,BB,PRT,Online TA,TA/TO,1,0,1,F,0,No Deposit,0,Group,174.0,0,2,1,4.0,0
City Hotel,76,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,92.2,0,2,3,3.0,0
City Hotel,11,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.0,0,1,1,2.0,0
City Hotel,82,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,162.0,0,2,3,2.0,0
City Hotel,115,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,2,2.0,0
City Hotel,148,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.9,0,2,5,2.0,1
Resort Hotel,23,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,68.0,0,2,3,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,34.4,0,0,1,1.0,0
Resort Hotel,219,HB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,140.0,0,1,8,2.0,1
City Hotel,134,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,1,1.0,0
City Hotel,2,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,83.7,1,0,2,2.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,40.0,0,0,1,1.0,0
City Hotel,22,SC,AGO,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.2,0,0,20,2.0,1
Resort Hotel,115,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,70.4,0,1,7,2.0,0
City Hotel,5,BB,PRT,Corporate,Corporate,1,0,9,A,0,No Deposit,0,Transient,65.0,0,1,2,2.0,0
Resort Hotel,383,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,54.0,1,0,2,2.0,0
City Hotel,41,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,152.1,0,2,4,3.0,1
Resort Hotel,16,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,2,2.0,1
City Hotel,97,HB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,183.0,0,1,4,2.0,0
City Hotel,37,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,90.9,0,1,2,1.0,0
Resort Hotel,9,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,79.8,1,1,1,2.0,0
Resort Hotel,180,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.35,0,1,4,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,126.0,0,0,1,4.0,0
City Hotel,204,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,1,3,2.0,0
City Hotel,2,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,1,1,2.0,0
City Hotel,134,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,1,1.0,1
Resort Hotel,48,BB,ESP,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,48.0,0,1,3,2.0,1
City Hotel,9,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,0,6,1.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,150.0,0,0,1,4.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,1,2.0,0
City Hotel,216,BB,DEU,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,109.0,0,1,5,1.0,0
City Hotel,125,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,138.3,0,0,3,3.0,1
City Hotel,44,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,1,4,2.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,1,0,0,D,0,No Deposit,0,Transient,0.0,0,1,0,2.0,0
City Hotel,77,BB,CHE,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,87.31,0,0,7,2.0,0
Resort Hotel,30,BB,PRT,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,100.0,0,0,2,2.0,0
City Hotel,103,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,1,2,2.0,0
City Hotel,135,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,2,2.0,0
City Hotel,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,114.0,0,0,1,2.0,0
City Hotel,262,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,2,3,2.0,1
City Hotel,16,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.0,0,1,2,3.0,1
City Hotel,18,BB,KOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,97.0,0,0,7,2.0,1
Resort Hotel,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,45.0,1,0,1,2.0,0
Resort Hotel,15,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.0,0,0,4,2.0,0
City Hotel,72,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.3,0,0,1,2.0,1
Resort Hotel,284,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,100.4,0,0,10,2.0,0
City Hotel,12,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,4,1.0,1
City Hotel,49,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.6,0,1,4,2.0,0
City Hotel,19,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,0,1,1.0,1
City Hotel,42,BB,MEX,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,95.0,0,0,1,1.0,0
Resort Hotel,111,BB,MDV,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,140.0,0,0,5,4.0,1
Resort Hotel,203,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,1,2,2.0,0
Resort Hotel,28,BB,ALB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.0,0,0,4,2.0,0
City Hotel,58,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,147.05,0,0,3,3.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,43.0,0,0,1,2.0,0
Resort Hotel,12,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,224.0,0,3,2,2.0,0
Resort Hotel,0,HB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,97.5,0,0,2,2.0,0
Resort Hotel,334,HB,ESP,Direct,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.0,0,1,7,2.0,0
City Hotel,88,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,104.4,0,1,2,2.0,0
City Hotel,102,BB,DZA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,6,1.0,0
City Hotel,56,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,185.0,0,0,4,2.0,0
Resort Hotel,40,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,1,1,1,2.0,0
City Hotel,240,HB,ITA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,139.2,0,0,2,3.0,0
City Hotel,83,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.15,0,2,6,2.0,0
City Hotel,25,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,1,2,2.0,0
City Hotel,20,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,1,2.0,1
Resort Hotel,136,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.0,1,1,3,2.0,0
Resort Hotel,51,BB,MAR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,281.0,1,0,4,4.0,0
City Hotel,45,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.98,0,0,5,2.0,0
Resort Hotel,115,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.22,0,1,9,2.0,0
City Hotel,160,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,0,4,2.0,1
Resort Hotel,13,BB,PRT,Direct,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,1,0,1,1.0,0
City Hotel,34,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,169.0,0,1,1,2.0,1
City Hotel,31,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,141.55,0,1,4,2.0,0
City Hotel,6,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,76.3,0,0,5,1.0,1
City Hotel,49,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,2,2.0,0
City Hotel,78,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.0,0,0,3,2.0,0
City Hotel,48,BB,ESP,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,190.2,1,1,3,3.0,0
Resort Hotel,217,BB,COL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,39.0,0,1,1,2.0,1
City Hotel,117,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,0,1,2.0,1
City Hotel,5,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,185.33,0,0,3,4.0,0
City Hotel,67,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,0,3,2.0,1
City Hotel,138,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.7,0,1,2,3.0,0
City Hotel,30,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,145.0,0,1,2,2.0,0
City Hotel,39,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,170.1,0,2,5,2.0,0
Resort Hotel,159,BB,CHN,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,64.8,0,2,14,2.0,0
City Hotel,55,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,79.0,0,0,1,1.0,0
City Hotel,247,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,7,3.0,1
City Hotel,58,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,159.3,0,3,2,3.0,0
Resort Hotel,3,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,188.29,0,2,7,2.0,0
Resort Hotel,5,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,113.0,0,0,2,2.0,0
City Hotel,55,BB,GBR,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,161.82,1,1,4,3.0,0
City Hotel,198,HB,ESP,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,3,2.0,1
City Hotel,56,BB,ARG,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.38,0,0,5,2.0,0
Resort Hotel,4,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,1,1,3,2.0,0
Resort Hotel,24,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,32.0,0,0,1,3.0,0
Resort Hotel,9,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,54.0,0,0,3,2.0,1
Resort Hotel,326,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,53.54,0,0,14,2.0,0
City Hotel,150,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.95,0,1,7,2.0,0
Resort Hotel,14,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.0,1,0,2,1.0,0
Resort Hotel,32,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,90.0,0,0,4,2.0,1
City Hotel,200,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,0,7,3.0,1
City Hotel,70,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,3,2.0,1
City Hotel,111,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.3,0,1,2,3.0,1
City Hotel,170,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,1,3,2.0,0
Resort Hotel,114,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,176.0,0,1,10,2.0,0
Resort Hotel,12,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.0,1,0,1,1.0,0
Resort Hotel,0,BB,PRT,Corporate,Corporate,1,0,1,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,0
City Hotel,2,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,3,2.0,0
City Hotel,13,HB,BEL,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,172.0,0,0,2,2.0,0
City Hotel,25,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.4,0,0,5,2.0,1
Resort Hotel,204,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,83.0,0,2,4,2.0,0
City Hotel,156,BB,ITA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,178.5,0,1,3,3.0,0
Resort Hotel,171,BB,PRT,Groups,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,45.0,0,0,7,2.0,1
City Hotel,110,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,104.4,0,2,5,2.0,0
City Hotel,137,BB,USA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,88.77,0,1,2,4.0,0
Resort Hotel,23,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,50.6,0,1,4,2.0,0
City Hotel,6,SC,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.5,0,1,2,2.0,0
Resort Hotel,153,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,44.1,0,1,2,1.0,1
City Hotel,76,BB,EGY,Online TA,TA/TO,0,0,0,A,6,No Deposit,0,Transient,126.9,0,2,4,3.0,0
Resort Hotel,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,48.0,0,1,2,2.0,0
Resort Hotel,7,BB,PRT,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,95.0,0,0,3,1.0,0
City Hotel,70,BB,FRA,Offline TA/TO,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,95.0,0,0,4,2.0,0
Resort Hotel,93,BB,CHE,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,145.0,0,0,6,2.0,0
City Hotel,98,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,2,5,2.0,1
City Hotel,83,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,2,2.0,0
City Hotel,222,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,99.6,0,1,3,2.0,0
Resort Hotel,50,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,55.04,0,0,2,2.0,0
City Hotel,152,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.12,0,0,5,2.0,1
City Hotel,4,SC,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,160.0,0,0,2,2.0,0
Resort Hotel,133,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,138.6,0,0,3,2.0,1
City Hotel,48,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,1,2.0,0
City Hotel,32,BB,BEL,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,157.5,0,1,5,3.0,0
City Hotel,292,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,3,2.0,1
City Hotel,99,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.0,1,1,4,2.0,0
City Hotel,291,BB,FRA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,101.08,0,1,7,2.0,0
